ID,Percentage,Category,no_Anch,no_Chg,Anch1,Anch2,Anch3,Anch4,Chg1,Chg2,Chg3,Chg4,Chg5,Hgt1,Hgt2,Hgt3,Hgt4,Hgt5
8418,0.617400625348,TP,0,4,-99,-99,-99,-99,3,7,17,21,-99,-1.0,-1.0,1.0,2.0,-99
8419,0.0712972573286,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8420,0.300264610738,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8421,0.447806807938,TN,4,2,0,8,9,15,3,8,-99,-99,-99,2.0,1.0,-99,-99,-99
8422,0.0830571572164,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8423,0.410534139081,TN,3,0,0,3,12,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8424,0.49101444718,TN,4,1,4,8,17,20,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8425,0.120792024036,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8426,0.474048999933,FN,4,2,0,5,7,8,4,7,-99,-99,-99,1.0,1.0,-99,-99,-99
8427,-9,NA,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
8428,0.572604945263,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
8429,0.0919631313001,TN,1,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8430,0.803279961587,TP,3,0,0,1,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8431,0.251661820734,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8432,0.11051820117,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8433,0.212983903183,FN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8434,0.456207502114,TN,0,2,-99,-99,-99,-99,3,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
8435,0.381546809742,FN,0,3,-99,-99,-99,-99,4,17,21,-99,-99,4.0,-1.0,-1.0,-99,-99
8436,0.227035091325,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8437,0.221364074426,FN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8438,0.789841127569,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8439,0.104175600109,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8440,0.525685690794,FP,0,1,-99,-99,-99,-99,4,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8441,0.208580122079,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8442,0.160004117632,TN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8443,0.161380471723,FN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8444,0.26888643874,TN,2,0,15,16,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8445,0.545497440959,FP,0,2,-99,-99,-99,-99,3,21,-99,-99,-99,-1.0,1.0,-99,-99,-99
8446,0.0465660420172,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8447,0.704028001761,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8448,0.145004249446,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8449,0.739269100607,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8450,0.622517586108,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,1.0,3.0,-99,-99,-99
8451,0.224732308475,TN,3,0,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8452,0.109229089953,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8453,0.120776911637,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8454,0.206872847745,FN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8455,0.383781377046,TN,4,4,3,4,17,20,3,4,8,17,-99,2.0,1.0,1.0,-1.0,-99
8456,0.622137811227,FP,0,3,-99,-99,-99,-99,3,17,21,-99,-99,-1.0,2.0,2.0,-99,-99
8457,0.124016023667,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8458,0.838160390286,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8459,0.68321580094,TP,0,3,-99,-99,-99,-99,4,17,21,-99,-99,-1.0,4.0,3.0,-99,-99
8460,0.702566049858,TP,4,0,0,7,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8461,0.368054274608,TN,3,4,0,14,17,-99,3,8,17,21,-99,4.0,1.0,-1.0,-1.0,-99
8462,0.795229345242,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8463,0.171559735077,TN,2,0,4,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8464,0.111266277984,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8465,0.283330211133,FN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8466,0.122303842852,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8467,0.202302521525,FN,4,0,0,7,13,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8468,0.196073271559,TN,3,0,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8469,0.0432181726725,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8470,0.165479446476,TN,3,0,0,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8471,0.0602434107408,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8472,0.361628808143,FN,0,4,-99,-99,-99,-99,4,8,17,21,-99,4.0,1.0,-1.0,-1.0,-99
8473,0.242973324614,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8474,0.238449042057,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8475,0.399650403478,TN,3,3,0,3,12,-99,4,8,21,-99,-99,3.0,1.0,-1.0,-99,-99
8476,0.342074031622,TN,4,0,0,3,4,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8477,0.77236497329,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8478,0.344929383724,FN,4,0,5,10,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8479,0.123967636992,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8480,0.746296086103,FP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8481,0.624713887078,TP,4,2,0,7,8,21,3,21,-99,-99,-99,-1.0,3.0,-99,-99,-99
8482,0.0450017555296,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8483,0.225549367113,FN,2,0,2,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8484,0.170011778219,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8485,0.172951665766,TN,3,0,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8486,0.68689354332,TP,4,0,0,4,5,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8487,0.212347061365,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8488,0.0839504453887,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8489,0.270795938883,FN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8490,0.859718981827,FP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8491,0.0910249953522,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8492,0.391508035517,TN,0,4,-99,-99,-99,-99,3,7,17,21,-99,2.0,1.0,-1.0,-1.0,-99
8493,0.386795044448,TN,0,4,-99,-99,-99,-99,4,7,8,17,-99,2.0,1.0,2.0,-1.0,-99
8494,0.572452982053,FP,4,1,0,7,8,21,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
8495,0.608515705604,FP,0,3,-99,-99,-99,-99,4,7,21,-99,-99,-1.0,-1.0,2.0,-99,-99
8496,0.444665820227,TN,4,2,3,4,6,14,4,8,-99,-99,-99,2.0,1.0,-99,-99,-99
8497,0.0600587211644,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8498,0.194817152297,TN,3,0,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8499,0.530868079386,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
8500,0.662785201195,FP,0,3,-99,-99,-99,-99,3,17,21,-99,-99,-1.0,2.0,3.0,-99,-99
8501,0.651356086205,TP,0,3,-99,-99,-99,-99,8,17,21,-99,-99,-1.0,2.0,3.0,-99,-99
8502,0.547466415385,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,1.0,1.0,-99,-99,-99
8503,0.162523795353,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8504,0.339401165393,TN,4,0,3,4,14,20,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8505,0.237577544387,FN,3,0,0,3,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8506,0.313130346538,TN,2,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8507,0.0583968690121,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8508,0.749668941473,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8509,0.33229570226,FN,3,0,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8510,0.105851855923,TN,1,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8511,0.297784801901,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8512,0.783689411786,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8513,0.568433618574,TP,4,2,0,1,3,8,4,17,-99,-99,-99,-1.0,2.0,-99,-99,-99
8514,0.523431217393,FP,3,1,0,15,17,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
8515,0.193289215727,TN,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8516,0.270652023269,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8517,0.13815805537,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8518,0.622156174003,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,3.0,2.0,-99,-99,-99
8519,0.257654485117,FN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8520,0.151407949159,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8521,0.279635916155,FN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8522,0.396489337402,FN,3,4,14,17,21,-99,3,4,8,17,-99,2.0,1.0,1.0,-1.0,-99
8523,0.329932011362,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8524,0.269848996989,FN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8525,0.674784923769,FP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8526,0.541279156349,FP,0,2,-99,-99,-99,-99,3,21,-99,-99,-99,-1.0,1.0,-99,-99,-99
8527,0.819135564745,TP,4,0,0,5,8,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8528,0.798120073862,FP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8529,0.407504701969,TN,4,4,3,4,17,20,4,8,17,21,-99,1.0,1.0,-1.0,-1.0,-99
8530,0.281844775057,TN,3,0,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8531,0.303936423316,TN,3,0,0,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8532,0.765824740935,FP,4,0,0,1,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8533,0.688986772995,TP,3,3,0,1,17,-99,3,17,21,-99,-99,-1.0,4.0,3.0,-99,-99
8534,0.376995665498,FN,4,0,0,3,4,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8535,0.183129731902,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8536,0.366097410152,FN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8537,0.393977046985,FN,0,2,-99,-99,-99,-99,3,4,-99,-99,-99,3.0,3.0,-99,-99,-99
8538,0.224384631071,TN,3,0,0,3,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8539,0.755959092552,FP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8540,0.5,FN,4,0,0,8,12,19,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8541,0.784533266816,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8542,0.117821587186,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8543,0.16251222326,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8544,0.372816225218,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8545,0.219342483052,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8546,0.867204395574,TP,3,0,0,1,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8547,0.109034025296,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8548,0.366489553254,TN,3,4,0,3,17,-99,3,8,17,21,-99,3.0,1.0,-1.0,-1.0,-99
8549,0.350404162231,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8550,0.377411006177,TN,4,5,0,1,3,8,4,7,8,17,21,1.0,1.0,1.0,-1.0,-1.0
8551,0.270541853357,TN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8552,0.1980593024,FN,4,0,0,3,4,16,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8553,0.529531004738,TP,0,1,-99,-99,-99,-99,17,-99,-99,-99,-99,1.0,-99,-99,-99,-99
8554,0.662838442479,TP,0,4,-99,-99,-99,-99,4,7,17,21,-99,-1.0,-1.0,3.0,2.0,-99
8555,0.714299529526,TP,3,0,0,15,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8556,0.352409867261,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8557,0.18296348444,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8558,0.860664887188,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8559,0.873798788384,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8560,0.289489926903,TN,2,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8561,0.779976438094,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8562,0.107478905293,FN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8563,0.881281058224,TP,3,0,0,1,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8564,0.0994869286842,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8565,0.299295774846,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8566,0.625858973343,FP,4,2,0,5,8,17,17,21,-99,-99,-99,1.0,3.0,-99,-99,-99
8567,0.752868509515,TP,4,0,0,4,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8568,0.32863895627,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8569,0.87877677087,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8570,0.653028563708,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,3.0,3.0,-99,-99,-99
8571,0.218397388335,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8572,0.305353970208,TN,3,0,0,15,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8573,0.302049379874,TN,3,0,0,4,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8574,0.258398563255,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8575,0.790595054872,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8576,0.763289757591,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8577,0.0676431944819,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8578,0.792319273395,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8579,0.468459932866,FN,0,2,-99,-99,-99,-99,4,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
8580,0.406458124922,TN,0,2,-99,-99,-99,-99,3,21,-99,-99,-99,4.0,-1.0,-99,-99,-99
8581,0.710613091592,FP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8582,0.389346283803,FN,3,3,0,3,4,-99,3,4,8,-99,-99,2.0,3.0,1.0,-99,-99
8583,0.435608617036,FN,4,3,3,4,17,20,4,8,21,-99,-99,1.0,1.0,-1.0,-99,-99
8584,0.0721997708085,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8585,0.487512810796,FN,0,1,-99,-99,-99,-99,8,-99,-99,-99,-99,1.0,-99,-99,-99,-99
8586,0.646354924807,TP,0,3,-99,-99,-99,-99,15,17,21,-99,-99,1.0,3.0,2.0,-99,-99
8587,0.716216008221,TP,4,0,0,5,8,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8588,0.352928783907,FN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8589,0.252747774501,TN,3,0,0,3,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8590,0.856560365237,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8591,0.876657222489,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8592,0.292696148975,FN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8593,0.2130273552,TN,3,0,0,3,12,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8594,0.467012496147,TN,0,2,-99,-99,-99,-99,3,4,-99,-99,-99,1.0,1.0,-99,-99,-99
8595,0.813452900037,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8596,0.350312549601,TN,3,0,0,3,12,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8597,0.730904942139,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8598,0.366032172379,FN,4,0,0,8,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8599,0.26167827722,TN,2,0,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8600,0.77996832851,FP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8601,0.618236528216,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,1.0,3.0,-99,-99,-99
8602,0.708072084953,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8603,0.695616055726,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8604,0.82079977426,TP,4,0,0,1,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8605,0.399072352673,TN,4,4,0,3,8,12,3,7,8,17,-99,2.0,1.0,2.0,-1.0,-99
8606,0.818874638653,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8607,0.396038545273,TN,3,2,0,17,21,-99,4,8,-99,-99,-99,3.0,3.0,-99,-99,-99
8608,0.628073093831,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,1.0,3.0,-99,-99,-99
8609,0.161068247396,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8610,0.153369230722,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8611,0.196707008236,FN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8612,0.198049132745,FN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8613,-9,NA,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
8614,0.323603135354,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8615,0.698554894344,TP,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8616,0.465888008086,FN,3,2,0,7,8,-99,8,17,-99,-99,-99,1.0,-1.0,-99,-99,-99
8617,0.780452765563,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8618,0.86712793908,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8619,0.615549370641,FP,0,3,-99,-99,-99,-99,3,17,21,-99,-99,-1.0,1.0,2.0,-99,-99
8620,0.595142179036,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,2.0,2.0,-99,-99,-99
8621,0.693377411338,TP,4,0,0,4,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8622,0.186540593618,FN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8623,0.634979193552,TP,4,3,0,8,15,17,3,4,21,-99,-99,-1.0,-1.0,3.0,-99,-99
8624,0.769207155472,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8625,0.725125952866,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8626,0.799331649323,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8627,0.449435913755,FN,3,3,0,7,8,-99,3,4,8,-99,-99,1.0,1.0,1.0,-99,-99
8628,0.877147794255,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8629,0.289852719537,FN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8630,0.521666158031,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
8631,0.0581970174281,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8632,0.616208563458,TP,0,4,-99,-99,-99,-99,1,4,7,21,-99,-1.0,-1.0,-1.0,2.0,-99
8633,0.539080208156,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
8634,0.810899266073,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8635,0.834034298971,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8636,0.871777391756,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8637,0.5,FN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8638,0.865824420297,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8639,0.883300673023,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8640,0.866489684102,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8641,0.752919187346,TP,4,0,0,4,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8642,0.67411156835,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8643,0.759844368325,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8644,0.577123799654,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
8645,0.707843013732,FP,4,0,0,3,8,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8646,0.713336302794,FP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8647,0.444944746282,FN,4,3,0,8,13,17,7,17,21,-99,-99,1.0,-1.0,-1.0,-99,-99
8648,0.51938258904,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
8649,0.675958371803,TP,0,3,-99,-99,-99,-99,7,17,21,-99,-99,-1.0,3.0,3.0,-99,-99
8650,0.473470177945,TN,0,2,-99,-99,-99,-99,3,8,-99,-99,-99,1.0,1.0,-99,-99,-99
8651,0.868032328155,TP,3,0,0,1,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8652,0.723764671984,FP,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8653,0.538974522221,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
8654,0.823764564422,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8655,0.855001040862,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8656,0.261336671794,FN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8657,0.875337565223,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8658,0.867377187596,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8659,0.191786874742,TN,1,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8660,0.829078365747,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
